Customer_Age,Income_Category,Category_Count
45,"$60K - $80K",72
49,<$40k,169
51,"$80K - $120K",75
40,<$40k,130
40,"$60K - $80K",49
44,"$40K - $60K",78
51,"$120K +",52
32,"$60K - $80K",16
37,"$60K - $80K",37
48,"$80K - $120K",82
42,"$120K +",18
65,"$40K - $60K",24
56,"$80K - $120K",40
35,"$60K - $80K",25
57,<$40k,79
44,"$80K - $120K",71
41,"$80K - $120K",78
61,"$40K - $60K",23
45,Unknown,54
47,"$60K - $80K",76
62,<$40k,35
41,"$40K - $60K",77
47,<$40k,166
54,"$80K - $120K",54
41,<$40k,112
59,"$40K - $60K",40
63,"$60K - $80K",15
44,Unknown,61
47,"$40K - $60K",87
53,"$80K - $120K",71
53,"$60K - $80K",42
41,"$60K - $80K",56
53,<$40k,126
58,"$80K - $120K",25
55,<$40k,96
42,<$40k,156
57,"$40K - $60K",32
66,Unknown,1
45,"$80K - $120K",65
51,"$40K - $60K",52
50,"$40K - $60K",60
49,"$60K - $80K",74
38,Unknown,28
49,"$80K - $120K",86
56,"$60K - $80K",38
46,"$80K - $120K",83
52,"$80K - $120K",75
52,<$40k,122
54,<$40k,119
66,<$40k,1
49,"$120K +",36
56,"$120K +",26
56,"$40K - $60K",39
42,"$60K - $80K",71
55,"$80K - $120K",47
48,"$60K - $80K",69
39,"$60K - $80K",51
44,"$120K +",29
53,"$120K +",53
57,"$60K - $80K",23
44,<$40k,180
50,"$80K - $120K",72
54,"$60K - $80K",32
42,"$80K - $120K",58
44,"$60K - $80K",81
37,<$40k,86
47,"$80K - $120K",71
55,"$40K - $60K",37
59,Unknown,18
52,"$60K - $80K",44
43,<$40k,168
57,"$120K +",27
51,<$40k,136
45,"$40K - $60K",95
64,<$40k,29
53,"$40K - $60K",65
49,Unknown,51
41,Unknown,30
54,"$120K +",26
50,"$120K +",62
55,"$120K +",35
58,"$120K +",16
52,"$40K - $60K",53
50,<$40k,149
43,"$40K - $60K",82
57,"$80K - $120K",44
63,Unknown,8
39,<$40k,108
48,<$40k,151
59,<$40k,60
59,"$60K - $80K",24
47,Unknown,55
40,"$80K - $120K",62
68,Unknown,1
42,"$40K - $60K",82
48,"$40K - $60K",96
46,"$60K - $80K",78
58,<$40k,54
67,<$40k,1
60,<$40k,55
43,"$80K - $120K",70
41,"$120K +",26
68,<$40k,1
63,"$40K - $60K",15
59,"$80K - $120K",10
52,"$120K +",43
60,"$40K - $60K",30
43,"$60K - $80K",79
55,"$60K - $80K",36
39,"$80K - $120K",52
49,"$40K - $60K",79
45,<$40k,175
46,Unknown,59
46,"$120K +",38
73,"$40K - $60K",1
70,<$40k,1
45,"$120K +",25
40,"$40K - $60K",62
36,"$80K - $120K",31
46,<$40k,147
43,Unknown,39
64,"$40K - $60K",8
54,"$40K - $60K",39
54,Unknown,37
61,"$80K - $120K",9
48,"$120K +",19
50,Unknown,55
62,"$40K - $60K",24
38,<$40k,106
46,"$40K - $60K",85
36,Unknown,24
61,"$60K - $80K",20
63,<$40k,22
67,"$40K - $60K",2
55,Unknown,28
34,"$60K - $80K",20
43,"$120K +",35
56,<$40k,89
58,"$40K - $60K",28
61,Unknown,14
36,"$40K - $60K",36
63,"$80K - $120K",5
37,"$80K - $120K",40
58,"$60K - $80K",20
67,Unknown,1
39,"$40K - $60K",69
39,Unknown,35
60,"$80K - $120K",9
38,"$60K - $80K",49
35,"$80K - $120K",27
50,"$60K - $80K",54
42,Unknown,41
37,"$40K - $60K",59
56,Unknown,30
65,<$40k,57
34,"$80K - $120K",19
33,"$60K - $80K",16
51,"$60K - $80K",41
26,<$40k,33
53,Unknown,30
62,"$60K - $80K",16
26,"$40K - $60K",22
31,"$40K - $60K",19
34,<$40k,50
35,Unknown,25
33,"$80K - $120K",19
37,Unknown,24
36,<$40k,80
51,Unknown,42
61,<$40k,24
38,"$80K - $120K",55
62,Unknown,12
57,Unknown,18
47,"$120K +",24
32,<$40k,39
33,<$40k,41
29,"$80K - $120K",5
60,"$120K +",2
35,"$40K - $60K",30
30,<$40k,38
40,"$120K +",24
65,Unknown,20
35,<$40k,69
30,"$60K - $80K",12
29,"$40K - $60K",12
32,"$40K - $60K",26
31,<$40k,45
34,"$40K - $60K",30
30,Unknown,9
26,Unknown,18
33,Unknown,16
60,Unknown,17
64,Unknown,6
52,Unknown,39
30,"$80K - $120K",3
60,"$60K - $80K",14
37,"$120K +",14
40,Unknown,34
36,"$60K - $80K",30
39,"$120K +",18
33,"$40K - $60K",26
36,"$120K +",20
28,<$40k,15
58,Unknown,14
38,"$40K - $60K",51
27,<$40k,17
33,"$120K +",9
26,"$60K - $80K",4
32,Unknown,13
32,"$80K - $120K",8
27,Unknown,4
31,Unknown,13
34,"$120K +",10
27,"$120K +",1
27,"$40K - $60K",6
30,"$120K +",2
62,"$80K - $120K",5
35,"$120K +",8
31,"$60K - $80K",6
29,"$60K - $80K",8
29,Unknown,6
27,"$60K - $80K",3
29,<$40k,24
61,"$120K +",3
28,Unknown,10
59,"$120K +",5
28,"$40K - $60K",3
34,Unknown,17
32,"$120K +",4
48,Unknown,55
30,"$40K - $60K",6
38,"$120K +",14
31,"$80K - $120K",8
28,"$60K - $80K",1
62,"$120K +",1
26,"$120K +",1
27,"$80K - $120K",1
29,"$120K +",1
