Customer_Age,Total_Trans_Amt,Category_Count
45,1144,1
49,1291,1
51,1887,1
40,1171,1
40,816,1
44,1088,1
51,1330,1
32,1538,1
37,1350,1
48,1441,1
42,1201,1
65,1314,1
56,1539,1
35,1311,1
57,1570,1
44,1348,1
48,1671,1
41,1028,1
61,1336,1
45,1207,1
47,1178,1
62,692,1
41,931,1
47,1126,1
54,1110,2
41,1051,1
59,1197,1
63,1904,1
44,1052,2
47,1045,1
53,1038,1
53,1596,1
41,1589,1
53,1411,1
58,1291,1
55,1407,1
55,1877,1
42,966,1
57,1464,1
66,704,1
45,1109,1
51,1347,2
50,1756,2
49,1756,2
38,1042,1
49,1444,1
56,1741,2
59,1719,1
46,1217,1
52,1140,1
52,1878,1
54,705,1
66,1946,1
49,1414,1
56,602,1
49,1052,1
49,1295,1
56,1424,1
44,1359,1
42,1168,1
55,1097,1
48,691,1
39,1316,1
44,1276,1
53,1289,2
51,1293,1
57,1353,2
44,1132,1
49,1670,1
50,837,1
51,1550,1
55,1540,1
54,1256,1
42,1394,1
44,1341,1
44,1112,1
37,2339,1
49,1468,1
47,1334,1
47,1457,1
44,1603,1
55,615,1
59,1068,1
53,1590,1
52,1531,1
53,1212,1
43,1237,1
44,1413,2
57,1516,2
51,1276,1
49,1564,1
45,1465,1
53,1286,1
45,1312,1
64,1673,1
45,1313,1
53,1609,1
56,1158,1
47,836,1
49,1289,1
41,1487,1
53,1259,1
44,1298,1
44,1226,1
43,1566,1
53,1022,1
44,1235,1
62,1951,1
54,1047,1
57,1342,1
42,1107,1
42,1251,1
54,1305,1
48,1388,1
49,1235,1
52,2089,1
50,1626,1
49,1111,1
53,1553,1
50,1064,1
55,1243,1
53,1659,1
47,1594,1
55,1268,1
47,1304,1
58,1368,1
53,720,1
52,1521,1
50,1137,1
42,978,1
43,1221,1
57,1565,1
52,1578,2
47,1493,1
44,1178,1
53,991,1
45,2560,1
63,1657,1
39,1204,1
48,673,1
51,1131,1
54,1576,1
59,1217,1
59,530,1
48,739,1
41,1617,1
55,1592,1
47,1343,1
41,1303,1
40,1351,1
68,1910,1
50,1298,1
47,1087,1
53,1439,1
42,1238,1
48,1716,1
49,1099,1
44,1058,1
43,1285,2
56,1651,1
59,1152,1
46,1767,1
47,1039,1
50,1130,1
51,1645,1
47,1413,1
58,1218,1
46,597,1
53,2184,1
45,1592,1
52,1388,1
53,757,1
50,1504,1
41,1503,1
45,1105,1
53,2398,1
67,1661,1
57,1421,1
59,999,1
45,1387,1
51,1243,1
59,1860,1
53,1502,1
47,1460,1
49,1348,1
49,1087,1
60,1226,1
50,1230,1
41,1555,1
57,1827,1
43,1376,1
57,1771,1
54,1873,1
51,1679,1
47,1002,1
41,1344,1
53,1461,2
68,760,1
59,1428,1
48,1777,1
44,1302,1
48,1483,1
47,1060,1
47,1330,1
43,1229,1
55,886,1
59,844,1
63,1450,1
58,2311,1
53,1378,1
59,1033,1
52,1523,1
48,1374,1
43,1080,1
48,1234,1
43,1600,1
44,1155,1
41,1353,1
44,1546,1
50,1590,2
60,1448,1
44,1271,1
48,1223,1
44,1117,1
41,994,1
45,1468,1
47,1658,1
51,1368,1
51,1218,1
60,702,1
41,1310,1
44,1767,1
43,933,1
55,1512,1
52,829,1
44,1120,1
41,1506,1
44,1384,1
53,817,1
39,2094,1
49,815,1
45,510,1
54,1377,1
49,1193,2
46,1287,1
46,701,1
47,1770,1
44,1409,1
50,1354,1
73,1765,1
56,1192,1
59,687,1
70,1227,1
55,1737,1
43,1348,1
45,1435,1
45,1321,1
40,1479,1
36,1283,1
59,689,1
43,965,2
46,1541,1
41,1258,1
51,1339,1
51,1007,1
43,1387,1
64,960,1
54,1119,1
48,1642,1
40,1382,1
57,1232,1
45,1542,1
41,1094,1
42,1217,1
45,744,1
42,1614,1
47,1747,1
48,1144,1
43,1575,1
41,1463,2
54,1706,1
54,909,1
61,2434,1
61,1876,1
48,1000,1
45,1139,1
54,799,1
54,1881,1
44,1273,1
50,1328,1
55,1579,1
48,937,1
45,1749,2
60,1424,1
55,2011,1
62,1208,1
38,1259,1
46,1319,1
50,949,1
45,1338,1
47,1554,1
48,1350,1
35,1694,1
51,1678,1
36,2069,1
47,1222,1
52,1536,1
43,1400,1
63,1050,1
61,1389,1
53,1184,1
53,2093,1
57,678,1
38,1467,1
53,1219,1
63,1730,1
49,1025,1
45,1165,1
67,2133,1
48,1122,1
51,1083,1
52,1234,1
55,1277,1
34,1843,1
56,1747,1
44,1166,1
47,1326,1
46,1619,1
50,1142,1
38,1190,1
53,1052,1
43,1628,1
53,1740,1
56,1378,2
54,996,1
57,1389,1
62,1365,1
46,1715,1
49,1582,1
52,1220,1
58,715,1
54,2552,1
49,1106,1
58,1731,1
52,1435,1
41,1882,1
62,2058,1
54,1658,1
40,1334,1
43,1441,2
53,1371,1
55,1991,1
46,1278,1
41,1734,1
49,1330,1
61,1787,1
46,1672,1
50,1439,1
40,1558,1
51,1795,1
50,893,1
47,1099,1
43,1408,1
36,1893,1
47,1151,1
46,1519,1
